[other]	 大家
[other]	 228唱歌+逛夜市團
[time]	 預計下午3點開唱
[other]	 要的請+1
[time]	 預計3-3:30左右
[time]	 4.如何
[other]	 豪
[other]	 大家可嗎
[time]	 3.我有點來不及
[other]	 Okok
[other]	 貼圖
[other]	 貼圖
[other]	 @吳_10 @李_4 @林_1 
[other]	 你們可嗎
[time]	 我四點唱歌應該行  但唱完後就要直接搭車回基隆了
[other]	 ++
[other]	 你們沒放連假喔？還是要忙畢業論文了
[other]	 做動物實驗中...  
[other]	 要做一個月每天都要顧
[other]	 喔喔辛苦啦
[other]	 Okok
[other]	 +
[other]	 貼圖
[other]	 圖片
[other]	 我大概查了價格
[other]	 大家看看
[location]	 左上是星聚點
[other]	已收回訊息
[location]	 錢櫃是否比較划算
[location]	 右上左下錢櫃
[location]	 右下好樂迪
[other]	 但我不知道吃的怎麼算
[other]	 所以是27號喔？
[location]	 好樂迪我朋友的女朋友好像有會員
[other]	 上次跟他們去有印象用過
[other]	 28吧
[other]	 呼叫黃庭_11
[other]	 確定是228哦
[other]	 我設錯了
[other]	 貼圖
[other]	 貼圖
[other]	 嗨大家228是楷杰_8生日我們要不要合買一個小蛋糕 幫他慶祝一下
[other]	 以上不勉強～
[other]	 他要來當然ok阿
[other]	 我+1
[other]	 +1
[other]	 貼圖
[other]	 +
[other]	 +
[other]	 ＋
[other]	 貼圖
[other]	 那我等等把楷杰_8邀進來哦
[other]	 庭_11已邀請「杰_8」加入群組囉，等對方加入後再一起聊天吧！
[other]	 大家有偏好哪一間唱歌嗎
[other]	 杰_8已加入群組。
[other]	 沒有
[other]	 便宜即可
[location]	 感覺錢櫃比較便宜
[other]	 是算禮拜六的價格哦
[other]	 好像全部都是
[other]	 因為228連假
[location]	 錢櫃要看算人頭還是包廂費吧
[other]	 每間店好像也會有差我們要不要先決定去哪間唱
[other]	 然後再問才能確定
[other]	 好啊
[other]	 那大家比較想去哪邊的
[location]	 感覺約台北市的大家比較方便？
[other]	 可哦
[location]	 要不要約士林夜市附近的
[other]	 那附近有唱歌的嗎我一段時間沒去了哈哈
[location]	 而且看新聞聽說那邊店都快倒光了？
[other]	 上次去 吃的還蠻多的
[other]	 唱歌的是不是不在那附近？
[other]	 還是那邊有？
[other]	 我沒去過那附近唱歌就是
[location]	 台北我去過的就南京復興那跟西門吧
[location]	 再來就板橋新莊了
[other]	 我剛剛算了一下
[other]	 8個人好樂迪包廂比較便宜
[location]	 如果要離士林夜市近一點
[location]	 通化店如何
[location]	 然後星聚點好像比較貴
[other]	 就不考慮了
[location]	 錢櫃的話
[other]	 等等 @L_3 美女再為大家揭曉
[other]	 嗨各位
[location]	 我們要不要訂好樂迪
[location]	 因為我註冊錢櫃
[other]	 他一直說我沒認證通過
[other]	 我沒特別喜好都行
[other]	 好
[other]	 圖片
[other]	 等一下
[location]	 通化在101那邊耶
[location]	 跟士林一點都不近吧石牌店還比較近
[other]	 貼圖
[other]	 各位我改訂
